Process,Temp,Current,NG
10,72.01353466824737,1.666,0
10,69.13914228339809,1.627,0
10,70.66042141558682,1.631,0
10,70.1776601448583,1.565,0
10,71.58643440551927,1.599,0
10,70.87710395778115,1.588,0
10,70.01353466824737,1.62,0
10,66.13914228339809,1.604,0
10,69.66042141558682,1.585,0
10,69.1776601448583,1.497,0
10,70.58643440551927,1.577,0
10,70.87710395778115,1.566,0
10,70.01353466824737,1.598,0
10,64.04198315231801,1.604,0
10,65.31247367223635,1.585,0
10,66.53366359223965,1.449,0
10,65.74042366970423,1.478,0
10,68.04518510357609,1.506,0
10,65.47249049518311,1.488,0
11,74.08489761472396,1.54,0
11,73.47081535284565,1.481,0
11,76.84317473479867,1.678,0
11,77.18546553761685,1.664,0
11,76.55671042933152,1.74,0
11,75.93957562396797,1.748,0
11,71.13914228339809,1.734,0
11,73.66042141558682,1.719,0
11,73.1776601448583,1.611,0
11,75.58643440551927,1.667,0
11,74.87710395778115,1.657,0
11,73.01353466824737,1.712,0
11,71.04198315231801,1.695,0
11,70.31247367223635,1.653,0
11,72.53366359223965,1.608,0
11,72.74042366970423,1.592,0
11,71.04518510357609,1.642,0
11,71.47249049518311,1.647,0
11,70.01093857044455,1.608,0
11,69.19333628680197,1.618,0
11,71.28386418628695,1.585,0
11,70.3394548018018,1.566,0
11,68.49933688835523,1.614,0
11,70.81608582210924,1.592,0
11,69.01093857044455,1.55,0
11,67.19333628680197,1.603,0
11,66.28386418628695,1.562,0
11,67.3394548018018,1.521,0
11,76.25556457506147,1.7200674805920055,0
11,66.81608582210924,1.524,0
11,67.04198315231801,1.505,0
11,67.31247367223635,1.512,0
11,66.53366359223965,1.517,0
11,65.74042366970423,1.523,0
11,65.04518510357609,1.506,0
11,67.47249049518311,1.488,0
12,73.08489761472396,1.472,0
12,73.47081535284565,1.527,0
12,76.84317473479867,1.655,0
12,77.18546553761685,1.663,0
12,76.55671042933152,1.74,0
12,74.93957562396797,1.749,0
12,74.01093857044455,1.733,0
12,74.19333628680197,1.697,0
12,72.28386418628695,1.676,0
12,72.3394548018018,1.68,0
12,72.49933688835523,1.636,0
12,72.81608582210924,1.637,0
12,70.00784572726687,1.642,0
12,70.11937724252256,1.649,0
12,70.12181233844662,1.585,0
12,72.06197573575812,1.587,0
12,71.0864964282445,1.587,0
12,70.25677527359753,1.631,0
12,71.04198315231801,1.609,0
12,71.31247367223635,1.59,0
12,70.53366359223965,1.609,0
12,70.74042366970423,1.614,0
12,72.04518510357609,1.597,0
12,69.47249049518311,1.602,0
12,68.20403500015834,1.631,0
12,67.87178422074807,1.573,0
12,67.49957940787253,1.543,0
12,70.86391347156295,1.536,0
12,68.9081485396546,1.527,0
12,70.66209655792429,1.604,0
12,66.04198315231801,1.56,0
12,65.31247367223635,1.6,0
12,67.53366359223965,1.494,0
12,65.74042366970423,1.478,0
12,67.04518510357609,1.529,0
12,68.47249049518311,1.487,0
13,74.00784572726687,1.517,0
13,73.11937724252256,1.55,0
13,75.12181233844662,1.676,0
13,75.06197573575812,1.655,0
13,74.0864964282445,1.702,0
13,73.25677527359753,1.7,0
13,72.00784572726687,1.678,0
13,72.11937724252256,1.658,0
13,74.12181233844662,1.631,0
13,71.06197573575812,1.633,0
13,72.0864964282445,1.678,0
13,73.25677527359753,1.609,0
13,69.04198315231801,1.632,0
13,72.31247367223635,1.659,0
13,69.53366359223965,1.563,0
13,69.74042366970423,1.637,0
13,72.04518510357609,1.574,0
13,70.47249049518311,1.579,0
13,71.20403500015834,1.631,0
13,68.87178422074807,1.595,0
13,72.49957940787253,1.612,0
13,70.86391347156295,1.559,0
13,72.9081485396546,1.641,0
13,72.66209655792429,1.604,0
13,69.08489761472396,1.651,0
13,67.47081535284565,1.645,0
13,68.84317473479867,1.564,0
13,68.18546553761685,1.527,0
13,69.55671042933152,1.558,0
13,69.93957562396797,1.543,0
13,64.08489761472396,1.574,0
13,76.07045851316164,1.8116151454907596,0
13,65.84317473479867,1.45,0
13,66.18546553761685,1.504,0
13,68.55671042933152,1.49,0
13,65.93957562396797,1.498,0
14,75.08489761472396,1.551,0
14,76.47081535284565,1.492,0
14,76.84317473479867,1.7,0
14,76.18546553761685,1.731,0
14,74.55671042933152,1.741,0
14,75.93957562396797,1.726,0
14,74.01093857044455,1.688,0
14,72.19333628680197,1.72,0
14,71.28386418628695,1.675,0
14,71.3394548018018,1.635,0
14,74.49933688835523,1.614,0
14,71.81608582210924,1.615,0
14,70.01093857044455,1.687,0
14,71.19333628680197,1.626,0
14,72.28386418628695,1.585,0
14,69.3394548018018,1.612,0
14,69.49933688835523,1.637,0
14,69.81608582210924,1.569,0
14,70.04198315231801,1.573,0
14,68.31247367223635,1.58,0
14,69.53366359223965,1.586,0
14,70.74042366970423,1.546,0
14,71.04518510357609,1.574,0
14,71.47249049518311,1.601,0
14,66.01093857044455,1.608,0
14,69.19333628680197,1.618,0
14,68.28386418628695,1.494,0
14,68.3394548018018,1.566,0
14,68.49933688835523,1.546,0
14,66.81608582210924,1.547,0
14,67.13914228339809,1.55,0
14,67.66042141558682,1.512,0
14,67.1776601448583,1.52,0
14,67.58643440551927,1.531,0
14,66.87710395778115,1.52,0
14,66.01353466824737,1.53,0
15,74.01093857044455,1.514,0
15,75.19333628680197,1.494,0
15,75.28386418628695,1.676,0
15,76.3394548018018,1.702,0
15,75.49933688835523,1.705,0
15,73.81608582210924,1.728,0
15,73.20403500015834,1.71,0
15,74.87178422074807,1.671,0
15,74.49957940787253,1.657,0
15,75.86391347156295,1.695,0
15,74.9081485396546,1.686,0
15,74.66209655792429,1.718,0
15,69.04198315231801,1.696,0
15,71.31247367223635,1.69,0
15,70.53366359223965,1.563,0
15,72.74042366970423,1.614,0
15,73.04518510357609,1.597,0
15,71.47249049518311,1.646,0
15,70.01093857044455,1.654,0
15,77.30883336680586,1.7569859612082916,0
15,71.28386418628695,1.585,0
15,70.3394548018018,1.611,0
15,69.49933688835523,1.614,0
15,70.81608582210924,1.592,0
15,67.00784572726687,1.573,0
15,68.11937724252256,1.603,0
15,69.12181233844662,1.517,0
15,69.06197573575812,1.541,0
15,68.0864964282445,1.565,0
15,66.25677527359753,1.563,0
15,64.20403500015834,1.541,0
15,66.87178422074807,1.499,0
15,65.49957940787253,1.452,0
15,66.86391347156295,1.514,0
15,68.9081485396546,1.482,0
15,66.66209655792429,1.513,0
16,74.00784572726687,1.56,0
16,76.11937724252256,1.509,0
16,74.12181233844662,1.676,0
16,74.06197573575812,1.724,0
16,73.0864964282445,1.678,0
16,73.25677527359753,1.677,0
16,73.13914228339809,1.655,0
16,73.66042141558682,1.658,0
16,75.1776601448583,1.656,0
16,74.58643440551927,1.668,0
16,75.87710395778115,1.702,0
16,73.01353466824737,1.689,0
16,69.13914228339809,1.719,0
16,72.66042141558682,1.653,0
16,73.1776601448583,1.565,0
16,72.58643440551927,1.646,0
16,71.87710395778115,1.656,0
16,72.01353466824737,1.643,0
16,68.01093857044455,1.628,0
16,71.19333628680197,1.63,0
16,68.28386418628695,1.539,0
16,70.3394548018018,1.612,0
16,68.49933688835523,1.546,0
16,70.81608582210924,1.592,0
16,66.04198315231801,1.551,0
16,66.31247367223635,1.603,0
16,68.53366359223965,1.494,0
16,69.74042366970423,1.501,0
16,67.04518510357609,1.551,0
16,70.47249049518311,1.579,0
16,67.00784572726687,1.517,0
16,64.11937724252256,1.595,0
16,66.12181233844662,1.517,0
16,67.06197573575812,1.451,0
16,67.0864964282445,1.496,0
16,65.25677527359753,1.517,0
17,74.13914228339809,1.518,0
17,74.66042141558682,1.477,0
17,75.1776601448583,1.678,0
17,75.58643440551927,1.691,0
17,75.87710395778115,1.702,0
17,75.01353466824737,1.712,0
17,71.01093857044455,1.718,0
17,74.19333628680197,1.699,0
17,74.28386418628695,1.607,0
17,83.9310594320778,1.922623780432392,0
17,72.49933688835523,1.682,0
17,71.81608582210924,1.66,0
17,69.01093857044455,1.641,0
17,69.19333628680197,1.626,0
17,72.28386418628695,1.562,0
17,70.3394548018018,1.566,0
17,71.49933688835523,1.636,0
17,69.81608582210924,1.592,0
17,68.01093857044455,1.618,0
17,71.19333628680197,1.581,0
17,69.28386418628695,1.54,0
17,71.3394548018018,1.611,0
17,69.49933688835523,1.569,0
17,69.81608582210924,1.615,0
17,69.01093857044455,1.573,0
17,66.19333628680197,1.58,0
17,66.28386418628695,1.562,0
17,69.3394548018018,1.498,0
17,66.49933688835523,1.5,0
17,69.81608582210924,1.569,0
17,67.08489761472396,1.505,0
17,66.47081535284565,1.581,0
17,67.84317473479867,1.518,0
17,67.18546553761685,1.505,0
17,66.55671042933152,1.535,0
17,66.93957562396797,1.521,0
18,76.13914228339809,1.506,0
18,73.66042141558682,1.515,0
18,75.1776601448583,1.724,0
18,74.58643440551927,1.668,0
18,76.87710395778115,1.702,0
18,76.01353466824737,1.689,0
18,74.01093857044455,1.741,0
18,74.19333628680197,1.721,0
18,73.28386418628695,1.676,0
18,72.3394548018018,1.68,0
18,73.49933688835523,1.659,0
18,72.81608582210924,1.637,0
18,71.01093857044455,1.664,0
18,71.19333628680197,1.649,0
18,72.28386418628695,1.607,0
18,69.3394548018018,1.611,0
18,70.49933688835523,1.637,0
18,72.81608582210924,1.569,0
18,70.00784572726687,1.596,0
18,68.11937724252256,1.648,0
18,71.12181233844662,1.585,0
18,69.06197573575812,1.542,0
18,71.0864964282445,1.61,0
18,71.98135349232474,1.6023911775566932,0
18,68.01093857044455,1.609,0
18,67.19333628680197,1.59,0
18,66.28386418628695,1.539,0
18,75.9201270136095,1.7395167537245448,0
18,66.49933688835523,1.5,0
18,69.81608582210924,1.501,0
18,65.08489761472396,1.505,0
18,67.47081535284565,1.58,0
18,67.84317473479867,1.473,0
18,65.18546553761685,1.527,0
18,67.55671042933152,1.535,0
18,65.93957562396797,1.475,0
19,75.13914228339809,1.529,0
19,73.66042141558682,1.492,0
19,75.1776601448583,1.702,0
19,74.58643440551927,1.668,0
19,74.87710395778115,1.702,0
19,77.01353466824737,1.689,0
19,72.01093857044455,1.695,0
19,74.19333628680197,1.744,0
19,71.28386418628695,1.63,0
19,74.3394548018018,1.68,0
19,74.49933688835523,1.614,0
19,71.81608582210924,1.684,0
19,69.04198315231801,1.687,0
19,72.31247367223635,1.626,0
19,72.53366359223965,1.563,0
19,72.74042366970423,1.637,0
19,71.04518510357609,1.643,0
19,70.47249049518311,1.647,0
19,68.08489761472396,1.608,0
19,71.47081535284565,1.595,0
19,68.84317473479867,1.541,0
19,70.18546553761685,1.618,0
19,72.55671042933152,1.558,0
19,70.93957562396797,1.589,0
19,69.00784572726687,1.643,0
19,69.11937724252256,1.606,0
19,69.12181233844662,1.562,0
19,67.06197573575812,1.564,0
19,68.0864964282445,1.564,0
19,66.25677527359753,1.518,0
19,65.04198315231801,1.541,0
19,67.31247367223635,1.499,0
19,65.53366359223965,1.472,0
19,67.74042366970423,1.523,0
19,67.04518510357609,1.483,0
19,68.47249049518311,1.533,0
20,74.01093857044455,1.517,0
20,76.19333628680197,1.55,0
20,74.28386418628695,1.676,0
20,75.3394548018018,1.725,0
20,75.49933688835523,1.682,0
20,73.81608582210924,1.706,0
20,74.01093857044455,1.709,0
20,73.19333628680197,1.672,0
20,73.28386418628695,1.676,0
20,72.3394548018018,1.657,0
20,71.49933688835523,1.659,0
20,73.81608582210924,1.638,0
20,71.20403500015834,1.618,0
20,70.87178422074807,1.671,0
20,71.49957940787253,1.612,0
20,71.86391347156295,1.604,0
20,72.9081485396546,1.618,0
20,70.66209655792429,1.627,0
20,70.01093857044455,1.65,0
20,71.19333628680197,1.6,0
20,68.28386418628695,1.585,0
20,70.3394548018018,1.612,0
20,69.49933688835523,1.546,0
20,70.81608582210924,1.592,0
20,66.08489761472396,1.573,0
20,67.47081535284565,1.603,0
20,68.84317473479867,1.496,0
20,69.18546553761685,1.527,0
20,68.55671042933152,1.558,0
20,70.93957562396797,1.566,0
20,67.20403500015834,1.552,0
20,66.87178422074807,1.606,0
20,66.49957940787253,1.521,0
20,66.86391347156295,1.513,0
20,67.9081485396546,1.505,0
20,68.66209655792429,1.514,0
21,76.04198315231801,1.537,0
21,73.31247367223635,1.554,0
21,73.53366359223965,1.722,0
21,74.74042366970423,1.66,0
21,74.04518510357609,1.665,0
21,74.47249049518311,1.692,0
21,72.01093857044455,1.676,0
21,74.19333628680197,1.686,0
21,74.28386418628695,1.631,0
21,72.3394548018018,1.68,0
21,73.49933688835523,1.682,0
21,72.81608582210924,1.638,0
21,71.20403500015834,1.664,0
21,69.87178422074807,1.648,0
21,72.49957940787253,1.612,0
21,70.86391347156295,1.581,0
21,70.9081485396546,1.642,0
21,70.66209655792429,1.604,0
21,70.13914228339809,1.605,0
21,71.66042141558682,1.6,0
21,71.1776601448583,1.588,0
21,69.58643440551927,1.623,0
21,83.56902439833486,1.847352474155814,0
21,71.01353466824737,1.575,0
21,68.00784572726687,1.65,0
21,67.11937724252256,1.607,0
21,66.12181233844662,1.539,0
21,68.06197573575812,1.519,0
21,66.0864964282445,1.496,0
21,66.25677527359753,1.541,0
21,64.00784572726687,1.496,0
21,64.11937724252256,1.499,0
21,64.12181233844662,1.449,0
21,67.06197573575812,1.451,0
21,65.0864964282445,1.451,0
21,67.25677527359753,1.518,0
22,75.08489761472396,1.473,0
22,75.47081535284565,1.522,0
22,74.84317473479867,1.7,0
22,74.18546553761685,1.709,0
22,76.55671042933152,1.695,0
22,77.93957562396797,1.68,0
22,71.00784572726687,1.734,0
22,73.11937724252256,1.765,0
22,73.12181233844662,1.608,0
22,74.06197573575812,1.655,0
22,73.0864964282445,1.656,0
22,73.25677527359753,1.677,0
22,70.01093857044455,1.655,0
22,69.19333628680197,1.659,0
22,70.28386418628695,1.585,0
22,71.3394548018018,1.566,0
22,72.49933688835523,1.591,0
22,71.81608582210924,1.615,0
22,68.01093857044455,1.641,0
22,68.19333628680197,1.626,0
22,69.28386418628695,1.539,0
22,71.3394548018018,1.543,0
22,68.49933688835523,1.568,0
22,71.81608582210924,1.615,0
22,66.20403500015834,1.551,0
22,69.87178422074807,1.626,0
22,75.51002241662313,1.628636094878246,0
22,68.86391347156295,1.582,0
22,70.9081485396546,1.573,0
22,67.66209655792429,1.559,0
22,64.20403500015834,1.605,0
22,64.87178422074807,1.532,0
22,67.49957940787253,1.452,0
22,65.86391347156295,1.468,0
22,68.9081485396546,1.528,0
22,67.66209655792429,1.491,0
23,76.20403500015834,1.559,0
23,73.87178422074807,1.531,0
23,74.49957940787253,1.725,0
23,75.86391347156295,1.673,0
23,77.9081485396546,1.687,0
23,75.66209655792429,1.718,0
23,73.13914228339809,1.764,0
23,85.44279861351848,1.961534023607809,0
23,73.1776601448583,1.656,0
23,73.58643440551927,1.691,0
23,74.87710395778115,1.657,0
23,76.01353466824737,1.666,0
23,69.04198315231801,1.696,0
23,70.31247367223635,1.721,0
23,70.53366359223965,1.563,0
23,71.74042366970423,1.591,0
23,70.04518510357609,1.597,0
23,72.47249049518311,1.624,0
23,68.00784572726687,1.585,0
23,68.11937724252256,1.641,0
23,70.12181233844662,1.54,0
23,68.06197573575812,1.542,0
23,70.0864964282445,1.587,0
23,71.25677527359753,1.541,0
23,68.00784572726687,1.587,0
23,68.11937724252256,1.613,0
23,68.12181233844662,1.539,0
23,66.06197573575812,1.542,0
23,68.0864964282445,1.542,0
23,68.25677527359753,1.495,0
23,66.00784572726687,1.541,0
23,66.11937724252256,1.545,0
23,65.12181233844662,1.494,0
23,66.06197573575812,1.496,0
23,65.0864964282445,1.473,0
23,67.8831663374483,1.5316974491350746,0
24,76.01093857044455,1.473,0
24,76.19333628680197,1.5,0
24,74.28386418628695,1.721,0
24,74.3394548018018,1.726,0
24,74.49933688835523,1.682,0
24,75.81608582210924,1.683,0
24,72.13914228339809,1.687,0
24,71.66042141558682,1.717,0
24,73.1776601448583,1.634,0
24,73.58643440551927,1.622,0
24,74.87710395778115,1.657,0
24,76.01353466824737,1.666,0
24,71.00784572726687,1.696,0
24,70.11937724252256,1.721,0
24,71.12181233844662,1.607,0
24,69.06197573575812,1.588,0
24,71.0864964282445,1.61,0
24,72.25677527359753,1.563,0
24,68.04198315231801,1.61,0
24,68.31247367223635,1.635,0
24,70.53366359223965,1.54,0
24,71.74042366970423,1.546,0
24,72.04518510357609,1.597,0
24,72.47249049518311,1.624,0
24,66.01093857044455,1.631,0
24,66.19333628680197,1.64,0
24,66.28386418628695,1.494,0
24,68.3394548018018,1.498,0
24,69.49933688835523,1.5,0
24,66.81608582210924,1.547,0
24,65.04198315231801,1.573,0
24,65.31247367223635,1.512,0
24,65.53366359223965,1.472,0
24,67.74042366970423,1.478,0
24,68.04518510357609,1.483,0
24,66.47249049518311,1.533,0
25,75.13914228339809,1.54,0
25,73.66042141558682,1.504,0
25,77.1776601448583,1.701,0
25,77.58643440551927,1.668,0
25,75.87710395778115,1.748,0
25,76.01353466824737,1.757,0
25,71.20403500015834,1.719,0
25,74.87178422074807,1.722,0
25,72.49957940787253,1.612,0
25,73.86391347156295,1.696,0
25,72.9081485396546,1.641,0
25,84.3770171280136,1.8645845020965557,0
25,69.04198315231801,1.651,0
25,72.31247367223635,1.713,0
25,72.53366359223965,1.563,0
25,70.74042366970423,1.637,0
25,70.04518510357609,1.642,0
25,73.47249049518311,1.601,0
25,69.01093857044455,1.585,0
25,69.19333628680197,1.663,0
25,71.28386418628695,1.562,0
25,69.3394548018018,1.566,0
25,71.49933688835523,1.614,0
25,70.81608582210924,1.569,0
25,69.13914228339809,1.619,0
25,67.66042141558682,1.603,0
25,69.1776601448583,1.565,0
25,68.58643440551927,1.531,0
25,68.87710395778115,1.566,0
25,71.01353466824737,1.552,0
25,65.08489761472396,1.559,0
25,64.47081535284565,1.608,0
25,66.84317473479867,1.473,0
25,68.18546553761685,1.459,0
25,67.55671042933152,1.513,0
25,67.93957562396797,1.543,0
26,73.00784572726687,1.529,0
26,75.11937724252256,1.538,0
26,73.12181233844662,1.653,0
26,73.06197573575812,1.701,0
26,74.0864964282445,1.655,0
26,73.25677527359753,1.654,0
26,73.01093857044455,1.678,0
26,80.8409781681581,1.83123694864248,0
26,73.28386418628695,1.653,0
26,73.3394548018018,1.657,0
26,73.49933688835523,1.659,0
26,74.81608582210924,1.66,0
26,77.18581588632243,1.8079055783038032,0
26,71.31247367223635,1.694,0
26,71.53366359223965,1.608,0
26,71.74042366970423,1.614,0
26,71.04518510357609,1.62,0
26,72.47249049518311,1.625,0
26,68.04198315231801,1.608,0
26,71.31247367223635,1.64,0
26,68.53366359223965,1.54,0
26,70.74042366970423,1.615,0
26,69.04518510357609,1.551,0
26,70.47249049518311,1.601,0
26,66.00784572726687,1.563,0
26,66.11937724252256,1.596,0
26,68.12181233844662,1.494,0
26,66.06197573575812,1.496,0
26,68.0864964282445,1.542,0
26,68.25677527359753,1.495,0
26,67.01093857044455,1.541,0
26,66.19333628680197,1.545,0
26,64.28386418628695,1.516,0
26,66.3394548018018,1.498,0
26,64.49933688835523,1.454,0
26,65.81608582210924,1.501,0
27,76.20403500015834,1.46,0
27,74.87178422074807,1.489,0
27,84.4926757342012,1.906341962217684,0
27,77.86391347156295,1.695,0
27,76.9081485396546,1.732,0
27,76.66209655792429,1.764,0
27,72.20403500015834,1.741,0
27,72.87178422074807,1.736,0
27,72.49957940787253,1.635,0
27,74.86391347156295,1.65,0
27,73.9081485396546,1.642,0
27,74.66209655792429,1.695,0
27,72.04198315231801,1.673,0
27,69.31247367223635,1.69,0
27,69.53366359223965,1.631,0
27,77.94465873938489,1.7046898151193912,0
27,71.04518510357609,1.574,0
27,73.47249049518311,1.624,0
27,68.04198315231801,1.608,0
27,69.31247367223635,1.663,0
27,68.53366359223965,1.54,0
27,68.74042366970423,1.569,0
27,72.04518510357609,1.551,0
27,70.47249049518311,1.556,0
27,69.04198315231801,1.631,0
27,67.31247367223635,1.595,0
27,67.53366359223965,1.563,0
27,66.74042366970423,1.523,0
27,67.04518510357609,1.529,0
27,68.47249049518311,1.51,0
27,67.00784572726687,1.517,0
27,65.11937724252256,1.55,0
27,67.12181233844662,1.516,0
27,67.06197573575812,1.474,0
27,67.0864964282445,1.519,0
27,66.25677527359753,1.518,0
28,75.01093857044455,1.518,0
28,76.19333628680197,1.499,0
28,73.28386418628695,1.698,0
28,74.3394548018018,1.726,0
28,75.49933688835523,1.659,0
28,81.52879599614641,1.858849085986305,0
28,74.13914228339809,1.71,0
28,71.66042141558682,1.671,0
28,73.1776601448583,1.678,0
28,73.58643440551927,1.622,0
28,73.87710395778115,1.657,0
28,73.01353466824737,1.666,0
28,70.01093857044455,1.673,0
28,69.19333628680197,1.653,0
28,69.28386418628695,1.585,0
28,71.3394548018018,1.567,0
28,71.49933688835523,1.568,0
28,71.81608582210924,1.615,0
28,71.01093857044455,1.618,0
28,68.19333628680197,1.626,0
28,68.28386418628695,1.608,0
28,70.3394548018018,1.544,0
28,68.49933688835523,1.545,0
28,68.81608582210924,1.592,0
28,66.08489761472396,1.55,0
28,67.47081535284565,1.558,0
28,67.84317473479867,1.496,0
28,70.18546553761685,1.527,0
28,68.55671042933152,1.535,0
28,67.93957562396797,1.589,0
28,66.08489761472396,1.551,0
28,67.47081535284565,1.538,0
28,65.84317473479867,1.496,0
28,65.18546553761685,1.527,0
28,65.55671042933152,1.49,0
28,66.93957562396797,1.475,0
29,73.13914228339809,1.484,0
29,73.66042141558682,1.515,0
29,77.1776601448583,1.656,0
29,76.58643440551927,1.668,0
29,77.87710395778115,1.748,0
29,77.01353466824737,1.735,0
29,71.00784572726687,1.763,0
29,71.11937724252256,1.744,0
29,71.12181233844662,1.607,0
29,71.06197573575812,1.61,0
29,73.0864964282445,1.61,0
29,74.25677527359753,1.609,0
29,78.44836397405608,1.7981272428442274,0
29,72.87178422074807,1.682,0
29,73.49957940787253,1.634,0
29,70.86391347156295,1.65,0
29,73.9081485396546,1.664,0
29,70.66209655792429,1.604,0
29,71.20403500015834,1.673,0
29,71.87178422074807,1.599,0
29,72.49957940787253,1.612,0
29,71.86391347156295,1.627,0
29,69.9081485396546,1.641,0
29,69.66209655792429,1.626,0
29,69.20403500015834,1.583,0
29,66.87178422074807,1.577,0
29,67.49957940787253,1.566,0
29,68.86391347156295,1.513,0
29,80.00420763591661,1.7486721050599372,0
29,70.66209655792429,1.558,0
29,64.00784572726687,1.583,0
29,67.11937724252256,1.6,0
29,67.12181233844662,1.448,0
29,66.06197573575812,1.519,0
29,70.67741686567317,1.649481875819156,0
29,67.25677527359753,1.495,0
30,74.04198315231801,1.473,0
30,87.33343846777524,1.741805591558393,0
30,75.53366359223965,1.676,0
30,75.74042366970423,1.728,0
30,75.04518510357609,1.711,0
30,77.47249049518311,1.715,0
30,74.20403500015834,1.699,0
30,74.87178422074807,1.754,0
30,72.49957940787253,1.68,0
30,75.86391347156295,1.695,0
30,73.9081485396546,1.641,0
30,74.66209655792429,1.718,0
30,72.13914228339809,1.674,0
30,72.66042141558682,1.691,0
30,73.1776601448583,1.633,0
30,73.58643440551927,1.645,0
30,70.87710395778115,1.657,0
30,73.01353466824737,1.666,0
30,71.08489761472396,1.604,0
30,68.47081535284565,1.653,0
30,71.84317473479867,1.609,0
30,72.18546553761685,1.55,0
30,71.55671042933152,1.626,0
30,72.93957562396797,1.634,0
30,68.13914228339809,1.62,0
30,69.66042141558682,1.651,0
30,67.1776601448583,1.542,0
30,67.58643440551927,1.576,0
30,68.87710395778115,1.52,0
30,69.01353466824737,1.53,0
30,65.04198315231801,1.559,0
30,67.31247367223635,1.562,0
30,64.53366359223965,1.472,0
30,64.74042366970423,1.524,0
30,67.04518510357609,1.46,0
30,68.47249049518311,1.465,0
31,129.02387612370626,1.1763687040625392,1
31,120.91455517957864,1.1962181342982756,1
31,117.23458212471792,0.9816376455497032,1
31,126.02581921636684,1.2172019338409306,1
31,116.02890473908028,0.9984029528058526,1
31,122.29319399421964,1.322930131266112,1
31,118.97441808785716,1.238213157698899,1
31,119.41500651134588,1.1316393631625057,1
31,126.48286347380372,1.2826063523529598,1
31,113.32577140437354,1.287259096073708,1
31,124.3294774843632,1.2849698023268574,1
31,129.55821874508632,1.288828570502013,1
31,117.60952642571414,0.9827938736363344,1
31,123.6243188102344,1.238213157698899,1
31,126.17146359049522,1.1087961367909152,1
31,118.53925372337405,0.9405915484743036,1
31,120.2860221365105,1.1268988032928842,1
31,126.70377684151389,1.2438334880133903,1
31,116.04282338448812,1.1040489973673455,1
31,112.18179048135453,1.1796859903984775,1
31,120.1121006387838,1.1400802257328215,1
31,110.44191265811708,1.203163917013556,1
31,112.04671418663888,1.1135432762144848,1
31,113.46909055680725,1.2616690056095925,1
31,109.2013194161176,1.1669555660416595,1
31,111.33038060676182,1.1425758628971117,1
31,117.64683159160136,1.1763687040625392,1
31,102.56803012282283,1.046986508347836,1
31,113.8241605141322,1.09693823207916,1
31,120.975076868156,1.171715960341791,1
31,107.91785659128914,1.1942042216587414,1
31,112.9403556389178,1.2368543724322678,1
31,114.0457612099062,1.0679497919532928,1
31,111.38400147344504,1.076644091480728,1
31,112.250571330544,1.1965305935191155,1
31,109.36648714866034,1.0658194169847155,1
32,125.91588005189136,0.90127979352885,1
32,127.35565582609092,1.0131751855447262,1
32,131.3213487166534,1.1726135324224676,1
32,122.0074099569338,1.3436230785892245,1
32,128.6498880251015,1.2556017567537696,1
32,121.67850437643794,1.3081224113777918,1
32,125.55272699507982,1.007074663455585,1
32,116.72406155882824,1.3112982719642414,1
32,125.6188478490216,1.2841572669265426,1
32,124.60393296861363,1.100658183493367,1
32,128.53616132065926,0.9579349697737682,1
32,127.30827410652132,1.1142214389892806,1
32,124.19581257129934,1.315175558398198,1
32,120.18418384905038,1.2988909553755792,1
32,118.1542013547226,1.1072593409758809,1
32,113.51555302427442,0.9145764165251064,1
32,122.44571689828612,1.1135432762144848,1
32,124.73381676637489,1.2973400408019964,1
32,115.98067664709087,1.1839294651840837,1
32,112.18179048135453,1.275627236771837,1
32,122.73820683972308,0.9319198378245712,1
32,120.17064562932916,1.2089379101077775,1
32,118.61324895879228,1.0972673696193889,1
32,116.78933664665,1.2259979704171884,1
32,107.70004961474922,1.2386645842249886,1
32,117.53894452051458,1.1471526837088315,1
32,110.7409752764736,0.8642804947566588,1
32,104.78879963082468,1.0496953997019054,1
32,116.20210070526392,1.1668914961670922,1
32,112.5574135926117,1.1186665391966648,1
32,101.56060445099524,1.0354737200930408,1
32,108.328988465275,1.087744036710347,1
32,109.0842470358441,1.0145315110943176,1
32,109.43503066764796,1.0896855407718808,1
32,116.20210070526392,1.0537962384254986,1
32,112.5574135926117,0.8793114598828614,1
33,129.07727489943537,1.1800113079626215,1
33,119.41500651134588,1.186957090677902,1
33,116.0816587104284,1.152198554377838,1
33,125.06560099205724,1.287259096073708,1
33,125.56227758131396,1.20939031389772,1
33,115.98764666021049,1.229193196230548,1
33,122.61088804451472,1.1817538532127905,1
33,122.31213302275042,0.9879969000261738,1
33,120.7332976186337,1.2988909553755792,1
33,122.70056675824767,1.1214810205847454,1
33,115.78922397024932,1.2164774088803112,1
33,119.70984017258878,1.13570270019361,1
33,115.66111379337336,1.1379584883400184,1
33,119.4822089743,0.9457945748641428,1
33,106.22779629270102,1.1372512425424175,1
33,119.38711027698866,1.1059048952988462,1
33,106.1735220891186,1.0598537422796657,1
33,116.06658262980682,1.1060834856917323,1
33,118.92399027769676,0.9041703637454276,1
33,116.52608449254024,1.1686587614794173,1
33,116.26531142328643,1.0613247425552186,1
33,113.34584827661216,1.0694626958527664,1
33,115.4481550910897,1.1238135723879985,1
33,119.30685659243736,0.910529618221898,1
33,115.31673505469932,1.1344222593520137,1
33,113.83387394780222,1.1528106500896391,1
33,111.69085881310664,1.1763687040625392,1
33,113.3143637619484,0.8671710649732361,1
